36,1.849e+05,8,0,0,71,6,12,3,13,1,40,2
3,1.6166e+05,6,0,0,38,1,2,3,1,3,40,1
5,1.4195e+05,9,3781,0,34,1,16,3,1,6,40,1
24,1.1751e+05,8,0,0,29,3,12,5,9,4,40,2
25,89665,12,0,0,37,8,10,5,5,2,40,1
37,2.704e+05,12,0,0,49,5,10,5,11,2,40,1
34,91244,6,0,0,29,5,2,1,9,5,40,1
21,31026,2,0,0,39,5,5,3,9,6,9,1
2,2.6465e+05,9,0,0,24,5,16,5,13,4,40,1
28,3.5101e+05,12,0,0,44,6,10,3,5,1,40,2
15,94933,12,0,0,39,5,10,5,2,2,40,2
23,1.1456e+05,9,0,0,39,5,16,3,2,1,40,2
24,2.0468e+05,12,0,0,39,5,10,5,7,2,1,2
45,57582,12,0,0,54,5,10,3,11,1,40,2
5,2.0871e+05,9,0,0,39,5,16,5,8,4,40,2
7,1.966e+05,8,0,0,39,5,12,5,4,2,40,2
13,3.0419e+05,12,0,0,49,5,10,5,2,2,40,2
38,1.5685e+05,12,0,0,39,2,10,1,11,5,40,2
24,1.7432e+05,8,0,0,39,2,12,6,5,2,40,1
54,1.1267e+05,8,0,0,39,5,12,7,2,2,40,1
3,1.7038e+05,9,0,0,19,5,16,5,13,4,40,2
37,3.9689e+05,8,0,0,49,5,12,3,14,1,34,2
5,1.3425e+05,8,0,0,39,2,12,5,2,4,40,2
29,1.8313e+05,12,0,0,39,3,10,3,11,1,40,2
50,1.1111e+05,8,6418,0,57,7,12,3,15,1,40,2
19,1.3948e+05,9,5178,0,39,5,16,3,13,1,40,2
1,2.0422e+05,8,0,0,29,1,12,5,1,4,40,2
33,1.2657e+05,13,15024,0,49,5,13,3,5,1,40,2
11,1.4939e+05,8,0,0,39,5,12,5,8,5,40,1
32,1.4125e+05,9,14084,0,43,5,16,1,11,2,40,2
27,67246,10,0,0,39,5,9,3,4,1,40,2
34,1.4261e+05,8,0,0,51,3,12,1,12,5,40,2
14,2.5207e+05,7,0,0,39,5,3,6,2,4,27,2
24,1.51e+05,8,7688,0,42,5,12,3,11,1,40,2
34,79221,8,7688,0,39,5,12,3,15,1,40,2
19,1.283e+05,8,0,0,39,5,12,1,7,2,40,2
18,3.1488e+05,11,0,0,39,5,8,3,11,3,40,2
15,1.4079e+05,12,0,0,39,5,10,5,9,2,36,2
13,89574,3,0,0,49,5,6,5,4,2,40,2
30,3.3847e+05,8,0,0,39,6,12,3,5,1,40,2
3,1.0438e+05,9,0,0,7,5,16,5,13,4,20,2
3,2.7445e+05,9,0,0,34,5,16,5,2,2,40,1
6,2.0167e+05,8,0,2001,39,5,12,5,2,4,40,2
29,1.5365e+05,8,0,0,39,5,12,3,4,1,40,2
18,1.4213e+05,8,0,0,39,5,12,5,7,2,40,2
36,3.6285e+05,9,0,0,59,5,16,3,13,1,40,2
30,3.2018e+05,9,0,0,39,5,16,1,15,5,40,2
23,96932,6,0,0,44,5,2,3,4,1,27,2
11,2.7417e+05,5,0,0,39,5,1,5,8,5,40,1
26,4.0959e+05,12,6849,0,49,2,10,5,2,2,40,2
34,36732,8,0,0,23,5,12,7,9,2,40,1
3,20447,9,0,0,44,5,16,5,9,2,40,2
55,1.829e+05,8,0,0,31,1,12,3,1,1,40,2
17,1.5887e+05,9,0,0,29,5,16,1,2,5,40,1
26,2.1288e+05,8,0,0,54,6,12,3,13,1,40,2
30,1.9282e+05,8,0,0,37,6,12,3,11,1,12,2
29,1.5057e+05,8,0,0,39,8,12,1,2,5,40,1
18,18631,8,0,0,49,5,12,3,15,1,40,2
3,2.6142e+05,9,34095,0,9,1,16,5,1,3,40,2
17,1.5893e+05,12,0,0,49,8,10,5,11,4,40,2
15,85329,9,0,0,39,2,16,5,5,2,40,2
17,21660,8,6849,0,54,5,12,1,4,2,40,2
28,5.0138e+05,12,0,0,39,5,10,5,11,2,40,2
2,2.5231e+05,9,0,0,39,5,16,5,13,3,40,2
34,1.874e+05,9,0,0,44,5,16,3,5,1,40,2
25,1.7596e+05,12,0,0,49,5,10,1,5,2,40,1
9,25365,9,5060,0,39,5,16,1,11,2,40,1
12,2.5814e+05,13,0,0,49,3,13,5,11,2,40,2
9,2.0996e+05,8,0,0,69,5,12,5,4,2,40,2
24,15020,13,0,0,39,8,13,3,11,1,40,2
1,2.4514e+05,7,0,0,39,5,3,5,8,4,40,1
19,1.7067e+05,9,0,0,51,5,16,3,4,1,7,2
12,2.7846e+05,11,0,0,49,5,8,5,10,2,40,1
28,1.2168e+05,8,0,0,49,7,12,3,13,1,36,2
24,1.5104e+05,12,0,0,29,5,10,1,14,2,1,1
3,25953,6,0,0,24,5,2,5,9,4,40,2
14,2.7412e+05,8,3325,0,39,5,12,5,5,2,40,2
35,2.1555e+05,12,0,0,49,5,10,3,11,1,40,2
31,18856,9,0,1902,39,8,16,3,12,1,40,2
33,1.2393e+05,8,0,0,36,8,12,7,9,2,40,1
6,1.6851e+05,9,0,0,39,5,16,5,13,4,40,1
28,3.3109e+05,9,0,0,39,5,16,3,2,1,40,2
37,2.4464e+05,9,0,0,39,3,16,3,5,6,40,1
23,82764,10,0,0,39,1,9,6,1,4,1,1
6,52007,9,0,0,39,5,16,5,2,2,40,1
36,1.8878e+05,8,0,0,1,1,12,3,1,6,40,1
4,22221,8,0,0,34,5,12,6,9,4,40,1
30,3.1376e+05,8,0,0,39,2,12,3,4,1,40,2
39,3.0556e+05,12,0,0,39,2,10,1,2,2,40,2
47,2.663e+05,8,0,0,39,5,12,6,8,5,40,1
2,2.3539e+05,8,0,0,44,5,12,5,4,2,40,2
11,1.9523e+05,8,0,0,47,5,12,5,13,4,40,2
24,1.785e+05,12,0,0,19,3,10,1,11,2,40,2
19,1.2514e+05,10,0,0,36,8,9,3,14,1,18,2
19,49493,8,15024,0,39,3,12,3,11,1,40,2
1,2.9735e+05,6,0,0,21,5,2,5,9,4,40,1
22,1.6487e+05,12,15024,0,49,5,10,3,13,1,40,2
24,1.3945e+05,5,0,0,39,5,1,5,8,2,40,2
16,1.6622e+05,8,0,0,39,5,12,1,2,2,40,1
39,1.8402e+05,12,0,0,19,7,10,5,11,2,40,2
47,48655,8,8614,0,49,5,12,7,13,2,11,1
19,90444,9,0,0,39,5,16,5,4,2,40,2
12,97336,8,0,0,39,7,12,3,4,1,40,2
36,81164,14,0,0,39,7,15,3,11,1,20,2
26,2.0056e+05,8,0,0,39,3,12,1,15,2,40,2
9,2.2428e+05,8,0,0,39,5,12,5,7,2,40,2
17,1.9788e+05,9,0,1740,39,3,16,3,4,1,40,2
8,36807,8,0,0,49,5,12,3,15,1,40,2
51,1.3436e+05,15,20051,0,49,1,11,3,1,1,40,2
5,1.7906e+05,12,0,0,49,5,10,5,13,4,37,2
19,50061,8,0,0,39,5,12,3,4,1,40,2
11,2.7984e+05,9,0,0,41,5,16,5,2,4,40,1
21,2.0429e+05,8,0,0,39,5,12,6,10,5,40,1
24,35617,12,0,0,49,8,10,3,2,1,40,2
14,91311,8,0,0,64,5,12,3,15,1,40,2
43,61958,10,0,0,29,5,9,7,4,2,40,1
27,30191,8,0,0,29,5,12,5,2,3,40,1
4,1.1563e+05,9,0,0,19,5,16,5,9,4,40,2
10,1.2068e+05,8,0,0,39,5,12,3,7,1,40,2
35,2.7857e+05,12,0,0,39,2,10,3,11,1,40,2
2,1.921e+05,8,0,0,24,5,12,5,2,4,34,1
13,1.9497e+05,10,0,0,39,5,9,3,4,1,10,2
13,2.1401e+05,13,0,0,39,5,13,5,5,2,40,2
33,1.9793e+05,12,0,0,39,5,10,1,13,5,40,2
34,73530,12,0,0,39,2,10,3,5,1,40,2
18,86871,12,0,0,49,5,10,5,13,2,40,2
21,1.9222e+05,12,0,0,54,5,10,3,5,1,40,2
37,24195,8,15024,0,49,5,12,3,13,1,40,2
24,2.0562e+05,8,0,0,39,5,12,3,5,1,40,2
22,1.4171e+05,8,0,1902,39,5,12,3,9,6,34,1
36,1.6274e+05,8,0,0,49,5,12,3,5,1,40,2
47,1.7199e+05,15,0,0,49,8,11,3,11,1,40,2
15,2.5308e+05,12,0,1902,43,5,10,3,5,6,40,1
7,4.0612e+05,8,0,0,39,5,12,3,4,1,40,2
4,2.3479e+05,8,0,0,24,1,12,5,1,5,40,1
6,1.7764e+05,9,0,0,39,5,16,5,9,4,40,1
26,1.7273e+05,2,0,0,39,5,5,4,10,3,9,1
13,34427,8,0,0,39,5,12,1,9,2,40,1
22,1.7922e+05,2,0,0,39,5,5,3,8,1,40,2
11,1.6166e+05,12,15024,0,64,6,10,3,7,1,40,2
39,1.6383e+05,8,3103,0,39,5,12,3,4,1,40,2
25,1.7332e+05,8,0,0,39,5,12,3,5,6,40,1
24,1.2117e+05,11,0,0,49,1,8,7,1,2,40,1
14,25938,12,0,0,44,5,10,5,13,4,40,2
22,2.8848e+05,8,0,0,49,5,12,1,14,5,40,1
11,1.1064e+05,8,0,0,49,5,12,5,5,2,40,1
3,2.7766e+05,9,0,0,24,5,16,5,9,4,40,1
30,1.791e+05,8,0,0,34,3,12,1,2,5,40,1
11,21089,6,0,0,34,5,2,4,9,5,40,1
39,2.1569e+05,13,15024,0,47,5,13,3,11,1,12,2
35,1.4295e+05,9,0,0,39,5,16,1,2,5,40,1
19,90660,10,0,0,39,5,9,1,4,2,40,2
27,1.4701e+05,8,0,0,39,5,12,3,5,6,1,1
25,66480,9,3103,0,44,5,16,3,4,1,40,2
3,3.7587e+05,9,0,0,23,5,16,5,11,4,40,2
51,2.4527e+05,8,0,0,39,5,12,3,8,1,40,2
20,3.4978e+05,14,99999,0,49,7,15,3,11,1,40,2
17,2.1612e+05,9,0,0,39,5,16,5,2,5,40,1
2,60070,9,0,0,19,5,16,5,9,2,40,2
29,2.3477e+05,13,0,0,39,3,13,3,11,1,40,2
19,2.0261e+05,4,0,0,39,1,7,1,1,5,27,1
19,3.2683e+05,10,0,0,39,6,9,1,5,2,1,1
25,57048,12,0,0,49,7,10,3,6,1,40,2
36,3.8219e+05,11,0,0,39,5,8,5,2,5,40,1
9,2.9032e+05,8,0,0,44,5,12,5,15,4,40,2
6,78444,6,0,0,39,5,2,5,8,5,40,2
3,1.8787e+05,8,0,0,37,5,12,5,9,4,40,1
8,1.9112e+05,9,0,0,39,3,16,3,9,1,40,2
50,92967,12,0,2392,39,5,10,7,5,2,40,2
44,1.5144e+05,8,0,0,39,5,12,1,8,2,40,1
4,2.6585e+05,8,0,0,39,1,12,5,1,4,40,2
5,3.2163e+05,9,0,0,42,5,16,5,14,2,40,1
49,85562,10,0,0,37,5,9,3,4,1,40,2
6,2.4393e+05,9,0,0,23,5,16,5,2,2,41,2
1,1.7764e+05,8,0,0,23,5,12,5,13,4,40,1
15,1.8332e+05,12,0,1977,44,5,10,3,13,1,40,2
16,1.0622e+05,9,0,0,39,5,16,1,5,5,40,1
12,1.7157e+05,8,0,0,24,5,12,5,13,2,40,1
29,2.2956e+05,4,0,0,39,5,7,3,9,1,40,2
6,95597,12,0,0,39,5,10,5,2,4,40,1
41,1.7279e+05,12,0,0,39,3,10,6,11,5,24,1
49,3.4988e+05,12,0,2206,24,3,10,7,11,2,40,1
17,1.7645e+05,8,0,0,19,5,12,3,8,3,5,1
6,1.0207e+05,8,0,0,49,5,12,5,14,4,40,2
2,16505,9,0,0,39,5,16,5,9,2,40,1
19,1.1707e+05,9,0,0,39,5,16,1,2,5,40,1
8,1.7952e+05,11,0,0,49,7,8,5,13,2,40,2
2,87724,8,0,0,39,5,12,5,4,2,40,1
28,1.0388e+05,8,0,0,39,5,12,6,5,2,40,1
45,1.85e+05,7,0,0,47,5,3,3,6,1,12,2
27,91695,9,3325,0,34,5,16,1,11,4,40,2
19,1.3586e+05,8,0,0,39,5,12,5,8,3,40,1
3,2.6542e+05,0,0,0,31,5,14,5,9,4,40,2
6,1.4994e+05,12,0,0,47,5,10,5,13,2,40,2
2,2.7694e+05,9,0,0,15,5,16,5,7,4,40,2
1,2.4944e+05,8,0,0,39,5,12,5,2,2,40,1
49,2.9267e+05,8,0,0,24,5,12,7,10,5,40,1
29,2.4201e+05,9,0,0,59,7,16,3,13,1,40,2
13,1.0918e+05,12,0,0,39,1,10,3,1,6,18,1
26,1.3289e+05,12,0,0,41,2,10,3,2,1,40,2
31,1.3693e+05,12,0,0,39,5,10,1,13,2,40,2
2,3.6198e+05,7,0,0,19,5,3,5,7,4,40,2
27,25712,8,0,0,59,6,12,3,6,1,40,2
23,80432,8,0,0,39,5,12,5,9,5,40,1
38,1.1185e+05,14,0,2415,34,6,15,3,11,1,13,2
33,2.9451e+05,9,0,0,39,5,16,3,4,1,40,2
27,1.4495e+05,9,0,0,39,5,16,4,7,5,32,2
48,19455,9,0,0,44,7,16,7,5,5,40,1
19,1.9397e+05,9,0,1617,39,5,16,5,9,2,40,1
4,3.5736e+05,8,0,0,34,5,12,5,2,4,40,1
22,1.2762e+05,8,0,0,80,5,12,1,9,5,40,1
14,2.1093e+05,3,0,0,49,5,6,5,7,4,40,2
9,3.2558e+05,12,0,0,39,3,10,5,11,4,40,1
3,2.6341e+05,8,0,0,27,5,12,5,7,4,40,2
12,1.0179e+05,9,0,0,45,2,16,3,12,1,40,2
24,2.0196e+05,9,0,1902,71,3,16,3,12,1,40,2
31,1.5464e+05,12,0,0,44,5,10,3,2,1,1,2
11,3.5346e+05,4,0,0,39,5,7,3,4,1,40,2
12,1.7124e+05,9,0,0,39,3,16,5,5,2,21,2
31,1.7397e+05,8,0,0,39,2,12,1,6,3,40,2
23,1.9474e+05,8,6849,0,37,5,12,5,2,2,40,1
5,3.6946e+05,8,0,0,39,5,12,3,14,1,40,2
19,22093,10,3908,0,74,7,9,3,6,1,40,2
13,3.8573e+05,1,0,0,29,5,4,6,10,3,27,1
23,1.724e+05,9,0,0,39,5,16,1,2,5,40,1
24,1.5438e+05,14,0,0,49,5,15,3,5,1,40,2
13,1.7073e+05,8,0,0,39,5,12,1,8,4,40,2
0,2.2381e+05,5,0,0,7,5,1,5,9,4,40,1
21,89893,8,0,0,49,5,12,3,15,1,40,2
35,90061,9,0,0,34,7,16,5,11,4,40,1
25,1.8681e+05,10,0,0,39,3,9,7,11,5,40,1
35,1.6518e+05,8,0,0,24,5,12,1,13,5,40,1
54,3.3305e+05,10,0,0,27,5,9,3,8,1,40,2
22,3.3016e+05,12,0,0,44,5,10,3,2,1,40,2
10,22747,9,0,0,39,5,16,3,7,1,40,2
3,1.6278e+05,9,1055,0,29,5,16,5,13,4,40,2
11,2.1737e+05,13,0,1485,39,3,13,3,5,6,40,1
15,2.2181e+05,6,0,0,39,5,2,3,7,1,40,2
19,1.8807e+05,12,0,0,44,5,10,3,11,1,40,2
13,1.4265e+05,11,0,0,39,3,8,5,12,2,40,2
31,1.5435e+05,12,7688,0,39,2,10,3,2,6,40,1
7,1.0452e+05,10,0,0,34,5,9,5,8,4,40,2
2,2.662e+05,9,0,0,39,5,16,5,5,2,40,2
44,72124,15,0,0,39,7,11,3,11,1,40,2
26,47175,12,0,0,39,5,10,5,13,4,40,1
24,3.8418e+05,11,0,0,49,3,8,3,5,1,40,2
28,3.06e+05,8,0,0,39,3,12,7,12,2,40,2
14,36303,9,0,0,39,5,16,3,4,1,40,2
3,1.2078e+05,9,0,0,39,5,16,5,15,3,40,2
15,12244,9,0,0,49,7,16,5,4,2,40,2
19,95452,6,0,0,39,5,2,3,4,1,33,2
3,3.1275e+05,7,0,0,34,5,3,5,9,4,40,2
37,1.8058e+05,8,0,0,44,5,12,1,5,5,40,1
20,1.7847e+05,9,0,0,59,6,16,3,13,1,40,2
34,1.8817e+05,8,0,0,47,5,12,3,7,1,40,2
5,3.0473e+05,9,0,0,29,5,16,5,9,2,40,1
36,1.551e+05,8,0,1740,49,2,12,3,15,1,40,2
29,1.148e+05,9,5178,0,37,5,16,3,11,1,40,2
19,1.7655e+05,8,0,0,39,5,12,3,4,1,40,2
13,1.6055e+05,13,0,0,39,5,13,5,2,2,40,1
8,1.9851e+05,9,0,0,39,5,16,5,8,4,40,1
29,2.0465e+05,12,0,0,39,5,10,1,2,2,33,2
7,96385,10,0,0,31,5,9,5,9,5,40,1
32,1.3207e+05,9,0,0,24,7,16,3,13,1,40,2
30,1.6573e+05,5,0,0,19,1,1,3,1,6,6,1
33,1.8804e+05,9,0,0,39,5,16,1,5,2,40,1
13,1.1808e+05,10,0,0,39,5,9,6,11,5,40,1
25,1.2927e+05,13,0,0,59,5,13,3,11,1,40,2
26,86927,10,3103,0,47,5,9,3,5,1,40,2
22,1.0955e+05,8,0,0,39,8,12,1,9,5,40,1
3,2.0783e+05,8,0,0,11,1,12,5,1,4,40,2
17,1.4546e+05,8,0,0,44,5,12,3,15,1,40,2
30,2.9223e+05,13,0,0,49,8,13,1,5,2,40,2
20,2.083e+05,8,0,0,39,5,12,5,2,2,40,2
32,1.5323e+05,9,0,0,39,5,16,1,7,5,40,1
7,1.4085e+05,7,0,0,39,5,3,5,8,4,40,2
21,2.1407e+05,8,0,0,39,5,12,3,4,1,40,2
17,1.7794e+05,12,0,1902,47,2,10,3,12,1,40,2
13,3.2284e+05,9,0,0,35,1,16,5,1,2,40,1
13,3.3342e+05,9,0,0,39,5,16,3,5,3,40,2
53,1.6175e+05,8,0,0,39,5,12,3,13,1,40,2
28,2.2336e+05,12,0,0,39,5,10,3,5,1,40,2
37,70266,10,0,0,9,7,9,3,14,3,40,1
3,2.9486e+05,9,0,0,34,1,16,5,1,4,40,1
46,2.4127e+05,8,0,0,39,5,12,1,13,2,40,2
1,1.0254e+05,7,0,0,3,5,3,5,8,4,40,2
22,94062,9,0,0,46,7,16,1,13,5,40,2
11,1.899e+05,9,0,0,39,5,16,3,8,1,40,2
21,2.1566e+05,13,99999,0,64,5,13,3,11,1,40,2
40,3.4264e+05,12,0,0,44,5,10,1,5,2,40,1
22,77223,12,0,0,39,5,10,3,13,1,40,2
25,93874,12,0,0,39,5,10,3,11,1,40,2
5,1.0508e+05,12,0,0,34,5,10,5,2,2,40,1
8,1.4919e+05,12,0,0,39,5,10,5,11,2,40,1
9,1.0471e+05,8,0,0,39,5,12,5,6,2,40,2
0,1.3886e+05,5,0,0,29,1,1,5,1,4,40,2
28,1.8008e+05,13,0,1902,49,5,13,3,5,1,40,2
17,4.127e+05,4,0,0,39,5,7,3,4,1,27,2
17,2.1565e+05,9,0,0,37,8,16,1,2,2,40,1
10,20167,13,0,0,19,5,13,3,2,6,40,1
67,1.2052e+05,8,0,0,12,5,12,7,9,2,40,1
40,1.613e+05,9,0,0,39,5,16,7,8,5,40,1
15,2.1728e+05,10,0,0,59,5,9,3,9,1,40,2
14,1.9432e+05,5,0,0,39,5,1,3,8,1,40,2
13,75184,8,0,0,39,5,12,5,9,2,40,2
31,37310,13,0,0,71,8,13,1,12,2,40,2
42,1.5907e+05,15,0,0,39,5,11,3,5,1,40,2
24,2.7838e+05,12,7688,0,54,5,10,3,4,1,40,2
35,1.561e+05,8,0,0,39,5,12,7,9,5,20,1
10,2.0269e+05,8,0,0,59,6,12,3,4,1,40,2
34,3.3899e+05,12,0,0,49,6,10,1,6,5,40,2
11,1.4067e+05,8,0,0,39,5,12,1,7,2,40,2
21,1.552e+05,9,0,0,51,5,16,3,4,1,40,2
3,87606,9,0,0,29,1,16,5,1,4,40,1
21,80855,8,0,0,27,5,12,6,8,5,40,1
21,3.0163e+05,12,0,0,44,5,10,6,6,5,40,1
8,1.9925e+05,7,0,0,39,5,3,5,9,2,40,2
56,21208,8,0,0,2,5,12,7,13,2,40,1
47,1.2055e+05,8,20051,0,39,6,12,3,2,6,1,1
25,1.7463e+05,13,0,2415,54,5,13,3,5,1,40,2
3,2.2051e+05,8,0,0,24,1,12,5,1,4,40,1
19,1.9311e+05,8,0,0,3,1,12,7,1,2,40,1
12,64693,9,0,0,49,3,16,5,5,2,40,1
23,1.4981e+05,8,0,0,39,5,12,1,2,2,40,1
33,1.4315e+05,12,0,0,39,5,10,7,11,5,40,1
22,3.5498e+05,8,0,0,79,5,12,1,5,2,40,2
16,85438,8,0,0,39,5,12,5,13,4,40,2
40,29395,9,0,0,39,5,16,1,14,2,40,1
13,2.4714e+05,5,0,0,49,5,1,5,8,2,40,2
32,1.9539e+05,3,0,0,69,5,6,1,4,2,40,2
39,2.3823e+05,10,0,0,44,5,9,3,4,1,40,2
33,18446,10,0,0,49,7,9,5,9,2,40,2
13,6.2146e+05,9,0,0,44,5,16,5,4,2,40,2
30,31972,12,0,0,59,2,10,4,5,2,40,2
9,1.6575e+05,12,0,0,39,5,10,5,13,2,22,2
18,41874,8,0,0,37,5,12,3,4,1,40,2
41,1.8144e+05,8,0,0,19,7,12,1,8,5,40,2
42,3.4646e+05,9,0,0,54,3,16,3,4,1,40,2
32,2.1705e+05,8,0,0,39,3,12,6,9,2,40,2
16,1.9077e+05,8,0,0,45,3,12,5,2,4,40,2
57,1.6164e+05,15,0,0,24,7,11,4,11,2,40,2
29,1.0992e+05,8,0,0,49,7,12,3,5,1,40,2
8,1.7834e+05,9,0,0,39,5,16,3,4,1,5,2
30,1.571e+05,6,0,0,14,5,2,1,9,5,40,1
12,1.5735e+05,8,0,0,39,5,12,4,2,4,40,1
57,1.8203e+05,4,0,0,9,5,7,7,4,2,1,2
25,92688,8,0,0,39,5,12,3,4,1,40,2
21,1.8235e+05,12,4787,0,42,3,10,5,12,2,40,1
7,1.8349e+05,9,0,0,39,5,16,5,5,4,40,2
5,3.4207e+05,9,0,0,39,1,16,5,1,2,40,2
25,1.7284e+05,14,0,1887,39,7,15,3,11,1,40,2
19,1.6787e+05,7,0,0,39,5,3,1,7,2,40,2
8,1.4872e+05,8,0,0,39,5,12,5,8,4,40,2
3,1.7817e+05,8,0,0,29,5,12,5,9,4,40,1
27,2.4202e+05,9,0,0,44,7,16,1,9,2,40,2
31,1.0228e+05,12,0,0,35,5,10,4,11,3,31,1
35,80842,6,0,0,31,5,2,3,9,1,40,2
34,28356,9,0,0,59,5,16,3,5,1,40,2
4,1.3752e+05,8,0,0,23,5,12,5,6,4,40,2
0,2.038e+05,6,0,0,29,5,2,5,9,4,40,1
27,2.1015e+05,8,0,0,39,5,12,1,8,4,40,2
23,71126,9,0,0,36,5,16,3,8,1,40,2
25,1.9231e+05,10,3464,0,79,6,9,3,9,1,40,2
26,63457,8,0,0,39,5,12,3,8,1,40,2
32,5.3482e+05,12,15024,0,39,5,10,3,14,1,1,2
2,2.9236e+05,9,0,0,19,5,16,5,13,4,40,2
23,3.4033e+05,5,0,0,39,5,1,3,4,1,40,2
17,87587,13,3103,0,39,5,13,3,5,1,20,2
10,1.4982e+05,4,0,0,39,1,7,5,1,4,40,1
7,2.1749e+05,12,0,0,39,5,10,5,5,2,40,2
17,1.0839e+05,3,0,0,9,7,6,5,7,5,40,2
26,3.8885e+05,11,0,2238,39,5,8,1,9,5,40,1
16,31674,13,7688,0,49,3,13,3,11,1,40,2
4,1.4123e+05,9,0,0,39,6,16,5,4,4,40,2
27,85926,12,0,0,39,5,10,3,5,1,40,2
10,1.3448e+05,9,0,0,39,5,16,3,5,6,40,1
3,4.077e+05,8,0,0,24,5,12,1,9,5,40,1
23,3.502e+05,10,0,0,49,5,9,3,13,1,40,2
30,3.4911e+05,5,4064,0,39,5,1,3,8,1,23,2
43,96684,5,0,0,49,5,1,3,4,1,40,2
20,36630,8,0,0,34,1,12,5,1,2,40,2
19,2.3547e+05,8,0,0,44,5,12,3,15,1,40,2
6,2.0593e+05,11,0,0,34,5,8,5,9,4,40,1
28,1.7854e+05,8,0,0,30,5,12,3,9,1,40,2
9,1.4745e+05,12,0,2205,42,5,10,5,2,2,40,2
25,1.8924e+05,13,0,1902,42,2,13,3,5,1,40,2
30,3.5037e+05,13,0,0,39,5,13,3,11,1,40,2
8,1.8371e+05,1,0,0,39,5,4,5,10,2,14,1
9,96908,9,0,0,39,8,16,5,4,2,40,1
26,44635,8,0,0,59,7,12,3,4,1,40,2
17,75250,15,0,0,39,5,11,5,5,2,40,1
34,1.5418e+05,15,0,0,39,3,11,3,11,6,40,1
32,2.9196e+05,13,0,0,69,3,13,6,11,5,40,1
7,1.1428e+05,12,0,0,32,5,10,3,9,1,40,2
34,1.7405e+05,8,0,0,39,5,12,3,4,1,40,2
8,3.0702e+05,9,0,2472,39,8,16,1,9,5,40,2
22,2.3616e+05,2,0,0,39,5,5,3,7,1,27,2
7,2.3213e+05,8,0,0,34,3,12,5,2,4,7,2
18,2.884e+05,8,7298,0,34,3,12,3,12,1,40,2
41,2.6208e+05,9,0,1977,49,6,16,3,13,1,40,2
26,3.3368e+05,14,0,0,49,8,15,3,11,1,40,2
11,2.2066e+05,8,0,0,29,5,12,6,7,2,40,2
13,1.5132e+05,12,0,0,54,5,10,7,11,5,40,1
6,1.2285e+05,12,0,0,39,5,10,5,13,4,40,2
44,1.4834e+05,12,4386,0,14,1,10,3,1,1,40,2
10,2.6645e+05,2,0,0,39,5,5,3,4,1,27,2
2,2.6541e+05,0,0,0,35,5,14,5,6,2,27,2
48,3.1072e+05,8,0,0,24,3,12,7,9,5,40,1
13,53909,12,0,0,59,5,10,5,11,2,29,1
5,1.177e+05,9,0,0,24,1,16,5,1,2,40,2
1,1.803e+05,9,0,0,29,5,16,5,13,2,40,1
20,19083,9,0,0,39,5,16,3,4,1,40,2
11,1.0159e+05,12,0,0,59,6,10,3,5,1,40,2
46,94266,8,0,0,39,7,12,3,4,1,40,2
13,1.8246e+05,12,0,0,39,3,10,3,12,1,40,2
33,1.3534e+05,13,15024,0,44,5,13,3,11,1,40,2
14,4.0413e+05,8,0,0,44,5,12,6,2,2,40,2
45,1.7637e+05,3,0,0,9,1,6,3,1,1,40,2
14,31534,12,7688,0,42,5,10,3,11,6,40,1
17,2.7848e+05,8,0,0,39,5,12,1,7,4,40,1
20,1.6927e+05,8,0,0,49,7,12,1,4,2,40,2
44,3.3341e+05,8,3103,0,39,5,12,3,11,1,40,2
12,1.5619e+05,13,0,0,39,5,13,3,11,1,40,2
19,1.7356e+05,8,0,0,39,5,12,5,4,4,40,2
4,2.0439e+05,8,0,0,39,5,12,3,4,1,40,2
23,1.4282e+05,8,0,0,54,2,12,3,2,1,40,2
30,2.626e+05,8,0,0,64,5,12,3,15,1,40,2
58,1.8053e+05,13,0,0,44,7,13,7,13,2,40,2
46,73135,9,0,0,9,5,16,3,5,1,40,2
22,2.7864e+05,13,0,0,39,5,13,5,11,4,40,1
20,2.1497e+05,0,0,0,29,7,14,3,13,1,27,2
17,1.6092e+05,13,0,0,49,7,13,5,11,4,6,2
17,1.4633e+05,9,0,0,39,5,16,3,7,1,40,2
8,1.3759e+05,12,0,0,39,5,10,7,5,2,40,1
12,1.8593e+05,8,0,0,39,5,12,5,14,5,40,1
13,2.8165e+05,8,0,0,64,5,12,3,13,1,40,2
42,1.1011e+05,9,0,1977,47,6,16,3,5,1,40,2
22,2.4922e+05,7,0,0,39,5,3,1,2,5,40,1
32,1.0251e+05,12,0,0,39,5,10,1,5,5,40,1
5,1.8984e+05,8,0,0,49,5,12,3,13,1,40,2
10,3.7549e+05,9,0,0,39,5,16,5,9,4,40,2
27,58984,9,0,0,49,5,16,1,5,2,40,2
23,2.4339e+05,9,0,0,39,5,16,3,11,1,40,2
16,1.576e+05,7,0,0,49,5,3,6,9,5,7,1
25,15376,11,7298,0,49,5,8,3,5,1,40,2
2,1.6195e+05,9,0,0,23,1,16,5,1,4,40,2
19,2.6066e+05,10,0,0,59,5,9,3,5,1,40,2
20,86861,12,0,0,59,5,10,3,13,1,40,2
54,1.5683e+05,9,0,1429,39,5,16,7,11,2,40,2
25,1.7313e+05,12,0,0,39,5,10,3,5,1,40,2
14,89067,12,0,0,39,5,10,5,5,4,40,1
1,3.6743e+05,8,0,0,19,5,12,5,13,4,40,1
